ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
48016,"['The Memorial History of the City of New York from its first settlement to the year, 1892. Edited by J. G. Wilson. [With illustrations.]']","1892, 93","{'03': {'000626': ['11125283443'], '000627': ['11217151056'], '000625': ['11216418645'], '000622': ['11216195404'], '000623': ['11124243226'], '000621': ['11123149406'], '000097': ['11123733465'], '000139': ['11300378744'], '000158': ['11123649524'], '000628': ['11299911993'], '000092': ['11214482525'], '000396': ['11217963543'], '000397': ['11124435365'], '000588': ['11122983915'], '000392': ['11123726473'], '000451': ['11125121556'], '000391': ['11125841194'], '000256': ['11125016266'], '000254': ['11123994554', '11300167996'], '000252': ['11299322483'], '000251': ['11300057553'], '000399': ['11125254183'], '000154': ['11123040066'], '000108': ['11215924496'], '000157': ['11123820174'], '000532': ['11125890294', '11126056546'], '000439': ['11123543826'], '000438': ['11125878523'], '000536': ['11299123784'], '000433': ['11123681716'], '000432': ['11124003085'], '000431': ['11126381763'], '000539': ['11124662886'], '000437': ['11125539405'], '000436': ['11123577296'], '000435': ['11123792376'], '000434': ['11125198156'], '000324': ['11300364403'], '000323': ['11215768354'], '000322': ['11299218083'], '000321': ['11125737063'], '000320': ['11126084085'], '000284': ['11299241605'], '000285': ['11124314314'], '000286': ['11125598576'], '000281': ['11123011965'], '000283': ['11125125954'], '000395': ['11122982846'], '000448': ['11301877723'], '000449': ['11299086126'], '000446': ['11125729155'], '000447': ['11301740105'], '000444': ['11123881136'], '000445': ['11299931913'], '000442': ['11123255023'], '000443': ['11125090894'], '000440': ['11123398263'], '000441': ['11300495674'], '000258': ['11125606713', '11125467983', '11123951324'], '000202': ['11299662575'], '000198': ['11299994236'], '000199': ['11123807063'], '000211': ['11125951204'], '000669': ['11218791894'], '000217': ['11124540516'], '000398': ['11124819634'], '000662': ['11123403474'], '000663': ['11218261233'], '000192': ['11300026384'], '000218': ['11216776785'], '000666': ['11123974313'], '000195': ['11126064415'], '000664': ['11299481295'], '000197': ['11125855194'], '000698': ['11123382833'], '000064': ['11124136674'], '000066': ['11124225494'], '000067': ['11125532425'], '000063': ['11125406414'], '000266': ['11122895486'], '000267': ['11123763524'], '000265': ['11126399305'], '000262': ['11300756083'], '000263': ['11124936945'], '000260': ['11215876793'], '000261': ['11214872263'], '000105': ['11124546743'], '000102': ['11125580683'], '000269': ['11299320573'], '000403': ['11301043585'], '000369': ['11216812615'], '000401': ['11299442815'], '000406': ['11299255514'], '000407': ['11300256293'], '000404': ['11219779086'], '000405': ['11123724486'], '000362': ['11301556283'], '000361': ['11219540705'], '000367': ['11299612646'], '000365': ['11123059893'], '000364': ['11122953936'], '000569': ['11219026694'], '000568': ['11126217496'], '000561': ['11124662063'], '000560': ['11125899704'], '000563': ['11124731675'], '000562': ['11124903544'], '000351': ['11123299026'], '000319': ['11124746123'], '000316': ['11124013346'], '000703': ['11124318434'], '000313': ['11125838736'], '000707': ['11124621405'], '000311': ['11123036444'], '000499': ['11125710843'], '000491': ['11124691466'], '000490': ['11301674144'], '000492': ['11299492555'], '000495': ['11125447286'], '000494': ['11219343176'], '000497': ['11300264235'], '000496': ['11124710754'], '000290': ['11125167663'], '000635': ['11217306794'], '000142': ['11125712084'], '000637': ['11301453485'], '000636': ['11301760776', '11125756584'], '000147': ['11125560413', '11299599803'], '000146': ['11124415616'], '000145': ['11125872594'], '000632': ['11299495473'], '000149': ['11299364216', '11124772303'], '000148': ['11124755805', '11125123616', '11300391764', '11125435773', '11125664136', '11124904105', '11126046896', '11300956914', '11124071716', '11123682333', '11123021586'], '000639': ['11219561075'], '000385': ['11122916455'], '000384': ['11123994735', '11125337185'], '000387': ['11124627375'], '000386': ['11125041606'], '000381': ['11126082116'], '000383': ['11299562793'], '000382': ['11124759815'], '000222': ['11125860455'], '000223': ['11123500536'], '000220': ['11124661945'], '000389': ['11125323235'], '000227': ['11300109293'], '000224': ['11300898304'], '000225': ['11124904144'], '000590': ['11301024183'], '000400': ['11125715713'], '000136': ['11124801676'], '000137': ['11301090086'], '000134': ['11217015614'], '000135': ['11125153625'], '000132': ['11123672183'], '000133': ['11124226213'], '000038': ['11125011486'], '000037': ['11124348966'], '000036': ['11219384503'], '000035': ['11216444774'], '000034': ['11219486743'], '000033': ['11125706536'], '000032': ['11124196585'], '000031': ['11125203594'], '000599': ['11299619886'], '000521': ['11124244046'], '000520': ['11301563393'], '000523': ['11123986596'], '000522': ['11125259183'], '000525': ['11123663473', '11125232033'], '000524': ['11125355626'], '000527': ['11126446543'], '000526': ['11126292464'], '000529': ['11215154534'], '000548': ['11123954605'], '000353': ['11123358703'], '000298': ['11125030973'], '000356': ['11299314924'], '000354': ['11122906234'], '000355': ['11125226605'], '000292': ['11125936573'], '000358': ['11124728753'], '000359': ['11301237215'], '000297': ['11300752364'], '000295': ['11124459915'], '000294': ['11123035415'], '000594': ['11217131974'], '000597': ['11300980506'], '000459': ['11125840926', '11299926014'], '000591': ['11299551173'], '000593': ['11123776233'], '000455': ['11126373056'], '000454': ['11126361356'], '000598': ['11301392084'], '000450': ['11301190443'], '000453': ['11300213485'], '000452': ['11123128663'], '000153': ['11300417415'], '000169': ['11123132496'], '000185': ['11126383386'], '000430': ['11123167336'], '000182': ['11301686496'], '000181': ['11123335984'], '000678': ['11125947546'], '000671': ['11125018334'], '000673': ['11299575536'], '000249': ['11123664544'], '000073': ['11124707284'], '000072': ['11217332324'], '000071': ['11126237094'], '000077': ['11125749926'], '000076': ['11125760604', '11124226073'], '000075': ['11125385916', '11125379233'], '000079': ['11125433604'], '000274': ['11124853245'], '000178': ['11299423426'], '000276': ['11124183115'], '000270': ['11299789305'], '000272': ['11123383943'], '000172': ['11125183506'], '000173': ['11123837894'], '000279': ['11300043854'], '000175': ['11126068815'], '000008': ['11125410303', '11215367786'], '000009': ['11125989104'], '000411': ['11299611403'], '000410': ['11124413253', '11300601864'], '000412': ['11124980594'], '000415': ['11123171096'], '000414': ['11123734293'], '000417': ['11124146264'], '000416': ['11124522125'], '000419': ['11125137725'], '000418': ['11125229205'], '000558': ['11299315835'], '000559': ['11124876364'], '000634': ['11217367764'], '000553': ['11124791295'], '000555': ['11301025253'], '000308': ['11123156714'], '000305': ['11123122044'], '000307': ['11126486083'], '000306': ['11126249304'], '000301': ['11124840376'], '000303': ['11123961906'], '000302': ['11125043583'], '000138': ['11123377585'], '000601': ['11216182513'], '000603': ['11301227314'], '000604': ['11300352215'], '000607': ['11300172265'], '000314': ['11124105514'], '000289': ['11125904883'], '000239': ['11125037963'], '000238': ['11126283243'], '000230': ['11125034173'], '000232': ['11216890264'], '000235': ['11217804015'], '000234': ['11123976113'], '000328': ['11300587173'], '000124': ['11214982884'], '000127': ['11299976463'], '000123': ['11123451275'], '000122': ['11299778896'], '000043': ['11299175465'], '000040': ['11124536823'], '000041': ['11125075123', '11124928525'], '000129': ['11124280886'], '000128': ['11126370434'], '000044': ['11125546205', '11125977355', '11124209783'], '000519': ['11124442395'], '000514': ['11125337963'], '000516': ['11126253163'], '000517': ['11123979316'], '000510': ['11124975313'], '000511': ['11300587134'], '000513': ['11125466986'], '000378': ['11124870125'], '000379': ['11217319145'], '000341': ['11124257496'], '000340': ['11123822343'], '000343': ['11124100375'], '000342': ['11123111614'], '000345': ['11125999486'], '000344': ['11300869263'], '000347': ['11217761854'], '000349': ['11125161726', '11219505826'], '000348': ['11126536673'], '000468': ['11124184985'], '000582': ['11123298936'], '000581': ['11214341703'], '000587': ['11125237703'], '000479': ['11125211216'], '000584': ['11299367756'], '000460': ['11123756965'], '000461': ['11124562694'], '000589': ['11124593275'], '000463': ['11124570186'], '000464': ['11123864784'], '000465': ['11124190816'], '000466': ['11126170644'], '000467': ['11124878504'], '000644': ['11219423976'], '000646': ['11301363985'], '000647': ['11218061783'], '000640': ['11124350566'], '000641': ['11299394164'], '000642': ['11299324474'], '000643': ['11301685763'], '000046': ['11125526126'], '000649': ['11124655875', '11125705305'], '000047': ['11299530534'], '000058': ['11300159705'], '000429': ['11124360803'], '000089': ['11125119485'], '000087': ['11300683044'], '000660': ['11300489726'], '000085': ['11215131035'], '000082': ['11218126814'], '000240': ['11124026916'], '000143': ['11124907874'], '000242': ['11301077836'], '000243': ['11218042123'], '000245': ['11301059364'], '000247': ['11219817966'], '000161': ['11125044664'], '000160': ['11299145015'], '000163': ['11215355816'], '000167': ['11218306875'], '000140': ['11123360435'], '000631': ['11123216633'], '000630': ['11124716204'], '000633': ['11214523365'], '000481': ['11122966644'], '000545': ['11125087833'], '000428': ['11123355443'], '000542': ['11124051326'], '000424': ['11123124395', '11125927596'], '000425': ['11124308306'], '000426': ['11125705406', '11125571843'], '000427': ['11299116035'], '000420': ['11126226483'], '000421': ['11124320064'], '000422': ['11217671465'], '000423': ['11126584863'], '000229': ['11123509974'], '000213': ['11299806024'], '000212': ['11301779245'], '000210': ['11300274606'], '000216': ['11215579015'], '000689': ['11123707613'], '000250': ['11125791425'], '000683': ['11125107564'], '000686': ['11125387285'], '000388': ['11124734825'], '000338': ['11125109026'], '000339': ['11124033843'], '000191': ['11124570626', '11301029465'], '000331': ['11216566176'], '000332': ['11124603153'], '000333': ['11214261655'], '000335': ['11125284056'], '000336': ['11300794914'], '000337': ['11125843724', '11125804415'], '000661': ['11300756363'], '000194': ['11299363333'], '000667': ['11216510333'], '000196': ['11125756435'], '000665': ['11301538775'], '000205': ['11300513623'], '000207': ['11301516366'], '000201': ['11300496766'], '000619': ['11217928616'], '000203': ['11125276704'], '000614': ['11218723314'], '000208': ['11299224936'], '000611': ['11214634175'], '000610': ['11219410033'], '000111': ['11219904835'], '000113': ['11126061684'], '000531': ['11301534574'], '000115': ['11218867506'], '000117': ['11123109033'], '000118': ['11123362425'], '000050': ['11216150226'], '000052': ['11123201903', '11125080965'], '000055': ['11214766874'], '000057': ['11126072824'], '000056': ['11217465606'], '000508': ['11123876286'], '000502': ['11126242476'], '000501': ['11123307823'], '000507': ['11300499855'], '000506': ['11125007405'], '000505': ['11124295645'], '000477': ['11125575564'], '000476': ['11123995805'], '000475': ['11125790794'], '000474': ['11123646144'], '000473': ['11217124894'], '000472': ['11299437195'], '000471': ['11300234046'], '000470': ['11299718844'], '000374': ['11125096375'], '000375': ['11125296164'], '000376': ['11124698075'], '000377': ['11123951506', '11301386115'], '000371': ['11126080623'], '000372': ['11125605123'], '000478': ['11124391864'], '000578': ['11124541746'], '000577': ['11124077223'], '000574': ['11125066955'], '000575': ['11124197226'], '000572': ['11124420426'], '000571': ['11126185883'], '000653': ['11299218843'], '000652': ['11301573894'], '000651': ['11124751875'], '000650': ['11300896675'], '000657': ['11301329534'], '000656': ['11301670106'], '000655': ['11299436715'], '000654': ['11215222383'], '000659': ['11125537615'], '000713': ['11124047765'], '000710': ['11123580006'], '000583': ['11126135866'], '000489': ['11126212733'], '000469': ['11299190483'], '000482': ['11123135693'], '000483': ['11124780945'], '000480': ['11126253025'], '000131': ['11124197693'], '000486': ['11301040575'], '000487': ['11301339915'], '000485': ['11125528064']}, '04': {'000413': ['11301089205'], '000417': ['11124082703'], '000328': ['11123986704'], '000622': ['11124416755'], '000151': ['11124521215'], '000620': ['11125523734'], '000621': ['11299515273'], '000316': ['11123003435'], '000097': ['11123505766'], '000315': ['11300035134'], '000091': ['11126388015'], '000093': ['11299847196'], '000409': ['11300947864'], '000394': ['11126144226'], '000011': ['11125926635'], '000010': ['11214902373', '11124923764'], '000390': ['11125583013'], '000490': ['11124714366'], '000255': ['11126449713'], '000253': ['11126263043'], '000250': ['11125115695'], '000516': ['11124639314'], '000544': ['11124924144'], '000428': ['11125164173'], '000424': ['11125584486'], '000425': ['11123791276'], '000426': ['11124922796'], '000143': ['11218091336'], '000144': ['11125342413'], '000149': ['11126313504'], '000148': ['11122948265'], '000639': ['11301648884'], '000385': ['11123398575'], '000386': ['11125051083'], '000381': ['11299488326'], '000383': ['11123185256', '11123315876'], '000382': ['11301611995'], '000223': ['11301394484'], '000226': ['11124458883'], '000388': ['11301681963'], '000210': ['11301253356'], '000099': ['11301058136'], '000216': ['11300100493'], '000533': ['11123927495'], '000531': ['11218400076'], '000534': ['11125003635'], '000680': ['11300359473'], '000681': ['11300758483'], '000431': ['11300169416'], '000319': ['11301266565'], '000686': ['11126142456'], '000227': ['11216529533'], '000190': ['11125331873'], '000602': ['11125417695'], '000604': ['11299222043'], '000101': ['11216806505'], '000608': ['11216277685'], '000609': ['11125020253'], '000332': ['11215667444'], '000100': ['11125884573'], '000334': ['11123822995'], '000335': ['11124789166'], '000336': ['11125905574'], '000322': ['11124539496'], '000136': ['11126387105'], '000193': ['11123552513'], '000039': ['11125233395'], '000038': ['11125127274'], '000598': ['11122866216'], '000035': ['11217693903'], '000320': ['11124059134'], '000033': ['11124291815'], '000521': ['11124996703'], '000324': ['11124793486'], '000289': ['11125983886'], '000526': ['11299127765'], '000529': ['11126231745'], '000528': ['11123125205'], '000281': ['11124404366'], '000282': ['11123036554'], '000283': ['11215760434'], '000207': ['11301547006'], '000329': ['11218599476'], '000619': ['11125100375'], '000203': ['11125721724'], '000617': ['11219820035'], '000616': ['11124769794'], '000444': ['11300442395'], '000614': ['11219678326'], '000442': ['11125227576'], '000612': ['11123467166'], '000611': ['11123000453'], '000610': ['11299577583'], '000125': ['11301667535'], '000049': ['11216355906'], '000041': ['11300207443'], '000128': ['11123286393'], '000045': ['11299672524'], '000352': ['11123400553'], '000353': ['11126157324'], '000350': ['11125357866'], '000351': ['11125693376'], '000519': ['11217317553'], '000354': ['11126039884'], '000355': ['11123578463'], '000514': ['11125011996'], '000515': ['11124073355'], '000358': ['11124134194'], '000359': ['11124967324'], '000510': ['11124423675'], '000512': ['11219940643'], '000294': ['11123976705'], '000213': ['11125727333'], '000595': ['11217256153'], '000668': ['11123927216'], '000669': ['11301021865'], '000459': ['11123291283'], '000591': ['11299563835'], '000447': ['11126163746'], '000455': ['11126086094', '11125340265'], '000454': ['11300964716'], '000457': ['11218049956'], '000456': ['11123406813'], '000194': ['11301618166'], '000195': ['11123305666'], '000664': ['11299768993'], '000641': ['11124997586'], '000111': ['11299956154'], '000112': ['11299758115'], '000114': ['11124189964'], '000115': ['11300044996'], '000613': ['11124253643'], '000054': ['11218143246'], '000697': ['11219413146'], '000695': ['11125199763'], '000694': ['11299797445'], '000693': ['11123937763'], '000690': ['11125402784'], '000339': ['11217493835'], '000538': ['11299863596'], '000187': ['11124518385'], '000340': ['11218262366'], '000343': ['11126047563', '11126070473'], '000184': ['11124043346'], '000180': ['11124828423'], '000502': ['11124017514'], '000500': ['11126115335'], '000189': ['11124177966'], '000504': ['11214904506'], '000679': ['11123635676'], '000065': ['11301011206'], '000581': ['11122976346'], '000243': ['11125778593'], '000586': ['11301217596'], '000589': ['11299168593'], '000672': ['11125732453'], '000068': ['11125347806'], '000267': ['11126031335'], '000265': ['11125396085'], '000262': ['11124656006'], '000260': ['11126238014', '11126094406'], '000108': ['11299557834'], '000105': ['11219356805'], '000103': ['11123564156'], '000102': ['11124943645'], '000268': ['11301625195'], '000269': ['11126231993'], '000248': ['11126466443'], '000596': ['11123863364'], '000644': ['11125852956'], '000645': ['11299970425'], '000475': ['11301253436'], '000378': ['11126145935', '11126475084'], '000379': ['11299323974'], '000374': ['11300631076'], '000375': ['11125578135'], '000376': ['11125050776', '11122852266'], '000377': ['11124787703', '11126303365'], '000185': ['11300379323'], '000479': ['11219763844'], '000373': ['11126381283'], '000073': ['11124387334'], '000071': ['11123819744'], '000342': ['11218521614'], '000597': ['11124544275'], '000079': ['11123196763'], '000058': ['11218114723'], '000571': ['11124888496'], '000277': ['11214381533'], '000270': ['11299856483'], '000273': ['11215922884'], '000272': ['11124043813'], '000171': ['11126380523', '11124042563'], '000279': ['11301238983'], '000482': ['11126003963'], '000651': ['11218008374'], '000650': ['11301133873'], '000404': ['11126307746'], '000360': ['11126144383'], '000088': ['11125791706'], '000089': ['11215761603', '11122866985'], '000192': ['11300858124'], '000082': ['11299854356'], '000083': ['11299931216'], '000563': ['11125403503'], '000169': ['11125148096'], '000583': ['11124879023'], '000489': ['11125215776'], '000246': ['11123484434', '11123484166'], '000247': ['11216815743'], '000161': ['11216778105'], '000483': ['11125891706'], '000131': ['11218015996'], '000487': ['11301758656'], '000484': ['11124038783'], '000485': ['11301639076'], '000687': ['11299823004']}}",['British Library HMNTS 9603.f.5.'],New York History Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003945215,New York],monographic,"{'creator': ['WILSON, James Grant.']}",01/01/1970 00:31,"{'3': 'lsidyv2aebfb3d', '4': 'lsidyv2aec43b2'}",3945215,{},"place place_New_York] publisher publisher_New_York_History_Co. edition edition_ title_text ['The Memorial History of the City of New York from its first settlement to the year, 1892. Edited by J. G. Wilson. [With illustrations.]']",31,Non-fiction,0.020685459,0.97931457,non_fiction,
18941,"['Историческая Хрестоматія по Русской исторіи ... Составлена Я. Г. Гуревичемъ и Б. А. Павловичемъ ... Изданіе второе ... дополненное Я. Гуревичемъ. Часть 1, 2']","1881, 78",,['British Library HMNTS 9456.f.5.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001545385,С.-Петербургъ,monographic,"{'contributor': ['PAVLOVICH, Boris Antonovich.'], 'creator': [""GUREVICH, Yakov Grigor'evich - and PAVLOVICH (Boris Antonovich)""]}",01/01/1970 00:31,{'0': 'lsidyv3e446632'},1545385,{},"place place_С.-Петербургъ publisher publisher_ edition edition_ title_text ['Историческая Хрестоматія по Русской исторіи ... Составлена Я. Г. Гуревичемъ и Б. А. Павловичемъ ... Изданіе второе ... дополненное Я. Гуревичемъ. Часть 1, 2']",31,Non-fiction,0.03753801,0.962462,non_fiction,
18175,['Colville of the Guards'],1885,{'03': {'000293': ['11095146503']}},['British Library HMNTS 12619.u.3.'],Hurst & Blackett,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001488132,London,monographic,"{'creator': ['GRANT, James - of the 62nd Regiment']}",01/01/1970 00:31,"{'1': 'lsidyv398bbd08', '3': 'lsidyv398bcd0b', '2': 'lsidyv398bc4cd'}",1488132,{},place place_London publisher publisher_Hurst_&_Blackett edition edition_ title_text ['Colville of the Guards'],11,Non-fiction,0.38911122,0.61088884,fiction,
28054,['A treatise on Inflammation. [With plates.]'],1838,"{'0': {'000229': ['11014566613'], '000225': ['11004281896', '11004375056', '11223271955']}}",['British Library HMNTS 789.k.10.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002302275,London,monographic,"{'creator': ['MACARTNEY, James - M.D']}",01/01/1970 00:30,{'0': 'lsidyv38e9ef55'},2302275,{},place place_London publisher publisher_ edition edition_ title_text ['A treatise on Inflammation. [With plates.]'],13,Non-fiction,0.05061143,0.9493885,non_fiction,
17901,['Borys: ustęp z dziejów dwunastego wieku. (Odbitka z “Przewodnika naukowego i literackiego.”)'],1876,,['British Library HMNTS 9314.g.14.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001470236,we Lwowie,monographic,"{'creator': ['GÓRSKI, Kazimierz - Historian']}",01/01/1970 00:31,{'0': 'lsidyv37d0dbc6'},1470236,{},place place_we_Lwowie publisher publisher_ edition edition_ title_text ['Borys: ustęp z dziejów dwunastego wieku. (Odbitka z “Przewodnika naukowego i literackiego.”)'],19,Non-fiction,0.087174505,0.9128255,non_fiction,
23536,"['Hurlothrumbo; or, the Super-natural. [An extravaganza, in five acts and in prose]']",1729,,"['British Library HMNTS 643.g.14.(8.)', 'British Library HMNTS 841.c.23.(2.)', 'British Library HMNTS 643.i.21.(1.)', 'British Library HMNTS 162.i.25.']",,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001886872,London,monographic,"{'creator': ['JOHNSON, Samuel - Dancing Master']}",01/01/1970 00:28,{'0': 'lsidyv3ab95ac6'},1886872,{},"place place_London publisher publisher_ edition edition_ title_text ['Hurlothrumbo; or, the Super-natural. [An extravaganza, in five acts and in prose]']",19,Fiction,0.81760174,0.1823982,fiction,
34574,"[""Polar Gleams. An account of a voyage on the yacht 'Blencathra' ... With a preface by the Marquess of Dufferin and Ava and contributions by Capt. J. Wiggins and F. G. Jackson. [Illustrated.]""]",1894,"{'0': {'000159': ['11229958766'], '000093': ['11225724053'], '000137': ['11305071274'], '000277': ['11130533565'], '000115': ['11226215745'], '000273': ['11129705194'], '000037': ['11225799935'], '000173': ['11305250074'], '000053': ['11226397075'], '000185': ['11229161383'], '000067': ['11229181755'], '000200': ['11228535035'], '000061': ['11225204883'], '000304': ['11131282713'], '000085': ['11227041086'], '000300': ['11130024324'], '000244': ['11304521456'], '000028': ['11226904513'], '000223': ['11228902163'], '000047': ['11305972306'], '000008': ['11228178483'], '000207': ['11229159265']}}",['British Library HMNTS 10460.f.28.'],E. Arnold,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002808273,London,monographic,"{'creator': ['PEEL, Agnes Helen.']}",01/01/1970 00:31,{'0': 'lsidyv3711ab41'},2808273,{},"place place_London publisher publisher_E._Arnold edition edition_ title_text [""Polar Gleams. An account of a voyage on the yacht 'Blencathra' ... With a preface by the Marquess of Dufferin and Ava and contributions by Capt. J. Wiggins and F. G. Jackson. [Illustrated.]""]",40,Non-fiction,0.023442289,0.9765577,non_fiction,
35083,"['The Royal Military Calendar, containing the services of every General Officer, Lieutenant General, and Major General, in the British Army ..., with appendixes, containing accounts of the operations of the army under Lieutenant General Sir John Murray on the Eastern Coast of Spain in 1812-13']","[1815, 16]",,['British Library HMNTS 806.c.2.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002899621,London,monographic,"{'creator': ['PHILIPPART, John.']}",01/01/1970 00:30,{'0': 'lsidyv3dea8bda'},2899621,{},"place place_London publisher publisher_ edition edition_ title_text ['The Royal Military Calendar, containing the services of every General Officer, Lieutenant General, and Major General, in the British Army ..., with appendixes, containing accounts of the operations of the army under Lieutenant General Sir John Murray on the Eastern Coast of Spain in 1812-13']",52,Non-fiction,0.009449082,0.9905509,non_fiction,
27407,['Wreck of the “London.” [With illustrations.]'],1866,"{'0': {'000020': ['11052740264'], '000111': ['11073412275'], '000017': ['11052862165'], '000016': ['11073782475'], '000024': ['11052265404'], '000120': ['11052271344'], '000116': ['11052005905'], '000021': ['11241495943'], '000055': ['11052948786'], '000040': ['11053059284'], '000033': ['11071380755'], '000031': ['11052908125'], '000009': ['11074416265'], '000103': ['11051962784'], '000065': ['11071525044'], '000076': ['11052982813'], '000089': ['11071530606'], '000121': ['11051801506'], '000043': ['11074602416'], '000082': ['11053055574']}}",['British Library HMNTS 10026.ccc.33.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002252556,London,monographic,{},01/01/1970 00:31,{'0': 'lsidyv3c0b7129'},2252556,{},place place_London publisher publisher_ edition edition_ title_text ['Wreck of the “London.” [With illustrations.]'],13,Non-fiction,0.4584699,0.5415301,non_fiction,
12625,['Dublin University Prize Poems: with Spanish and German Ballads'],1824,,['British Library HMNTS 993.l.13.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000976471,Dublin,monographic,"{'creator': ['DOWNES, George - A.M']}",01/01/1970 00:30,{'0': 'lsidyv339345a1'},976471,{},place place_Dublin publisher publisher_ edition edition_ title_text ['Dublin University Prize Poems: with Spanish and German Ballads'],16,Non-fiction,0.05184547,0.94815457,both,
